TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.53,ug/m3,false,7,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,91,70358
09/10/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,24,70358
09/08/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,37,70041
09/08/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.65,ug/m3,false,32,70041
09/08/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.75,ug/m3,false,91,70041
09/08/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.75,ug/m3,false,20,70041
09/08/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.75,ug/m3,false,19,70041
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,8,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,218-01-9,Chrysene,,ug/m3,0.031,ug/m3,false,63,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,78,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,94,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,99,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,91-20-3,Naphthalene,0.012,ug/m3,0.031,ug/m3,true,97,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,41,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,65,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,12,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,14,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,67,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,25,70085
09/06/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,93,70085
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,80,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,28,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,9,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,60,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,0.69,ug/m3,0.69,ug/m3,true,2,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,91-20-3,Naphthalene,0.023,ug/m3,0.031,ug/m3,true,67,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,81,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,90,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,18,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,5,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,0.99,ug/m3,0.79,ug/m3,true,93,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,3,70041
09/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,218-01-9,Chrysene,,ug/m3,0.031,ug/m3,false,20,70041
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.0051,ug/m3,0.033,ug/m3,true,68,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.033,ug/m3,false,14,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.033,ug/m3,false,87,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.033,ug/m3,false,76,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.033,ug/m3,false,68,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.033,ug/m3,false,74,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.033,ug/m3,false,85,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.033,ug/m3,false,37,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,80,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,63,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,96,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,50,70358
09/06/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,14,70358
09/05/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,71-43-2,Benzene,1.28,ug/m3,0.05,ug/m3,true,32,32508
09/05/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,71-43-2,Benzene,0.86,ug/m3,0.05,ug/m3,true,68,36532
09/05/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,100-41-4,Ethylbenzene,0.32,ug/m3,0.05,ug/m3,true,45,39507
09/05/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,95-47-6,o-Xylene,0.92,ug/m3,0.04,ug/m3,true,35,32508
09/05/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,179601-23-1,m p-Xylene,0.88,ug/m3,0.05,ug/m3,true,58,39507
09/05/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,108-88-3,Toluene,1.7,ug/m3,0.04,ug/m3,true,63,39507
09/05/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,179601-23-1,m p-Xylene,1.12,ug/m3,0.05,ug/m3,true,36,36532
09/05/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,95-47-6,o-Xylene,0.45,ug/m3,0.04,ug/m3,true,44,36532
09/05/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,108-88-3,Toluene,4.14,ug/m3,0.04,ug/m3,true,51,32508
09/05/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,71-43-2,Benzene,0.78,ug/m3,0.05,ug/m3,true,60,39507
09/05/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,100-41-4,Ethylbenzene,0.71,ug/m3,0.05,ug/m3,true,22,32508
09/05/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,100-41-4,Ethylbenzene,0.36,ug/m3,0.05,ug/m3,true,9,36532
09/05/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,108-88-3,Toluene,2.53,ug/m3,0.04,ug/m3,true,10,36532
09/05/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,179601-23-1,m p-Xylene,2.36,ug/m3,0.05,ug/m3,true,48,32508
09/05/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,95-47-6,o-Xylene,0.37,ug/m3,0.04,ug/m3,true,68,39507
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.03,ug/m3,false,93,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.03,ug/m3,false,98,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,91-20-3,Naphthalene,0.022,ug/m3,0.03,ug/m3,true,69,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.03,ug/m3,false,3,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,218-01-9,Chrysene,,ug/m3,0.03,ug/m3,false,12,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.03,ug/m3,false,72,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.03,ug/m3,false,4,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.03,ug/m3,false,21,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,84,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,0.66,ug/m3,0.58,ug/m3,true,22,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,1.5,ug/m3,0.69,ug/m3,true,18,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,34,70085
09/03/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,0.97,ug/m3,0.79,ug/m3,true,81,70085
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,81,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,25,70358
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.033,ug/m3,false,77,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,218-01-9,Chrysene,,ug/m3,0.033,ug/m3,false,59,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.033,ug/m3,false,57,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.033,ug/m3,false,46,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.033,ug/m3,false,70,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,91-20-3,Naphthalene,0.06,ug/m3,0.033,ug/m3,true,62,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,0.91,ug/m3,0.63,ug/m3,true,45,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,0.54,ug/m3,0.54,ug/m3,true,75,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,86,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,4,70041
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,47,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,58,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,77,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,17,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,39,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.058,ug/m3,0.034,ug/m3,true,90,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,60,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,0.63,ug/m3,0.54,ug/m3,true,16,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,74,70358
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,20,70358
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.033,ug/m3,false,33,70041
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,73,70041
09/03/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,0.7,ug/m3,0.64,ug/m3,true,58,70358
09/03/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.033,ug/m3,false,96,70041
09/02/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,179601-23-1,m p-Xylene,0.9,ug/m3,0.05,ug/m3,true,27,39507
09/02/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,108-88-3,Toluene,2.61,ug/m3,0.04,ug/m3,true,43,32508
09/02/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,71-43-2,Benzene,0.87,ug/m3,0.05,ug/m3,true,50,39507
09/02/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,179601-23-1,m p-Xylene,0.73,ug/m3,0.05,ug/m3,true,83,36532
09/02/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,95-47-6,o-Xylene,0.3,ug/m3,0.04,ug/m3,true,83,36532
09/02/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,71-43-2,Benzene,0.95,ug/m3,0.05,ug/m3,true,45,32508
09/02/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,179601-23-1,m p-Xylene,1.11,ug/m3,0.05,ug/m3,true,36,32508
09/02/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,95-47-6,o-Xylene,0.42,ug/m3,0.04,ug/m3,true,45,32508
