TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,72,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,28,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,44,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,14,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,96,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08,Louisiana,91-20-3,Naphthalene,0.0067,ug/m3,0.035,ug/m3,true,74,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08,Louisiana,95-47-6,o-Xylene,,ug/m3,0.72,ug/m3,false,75,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.72,ug/m3,false,52,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.72,ug/m3,false,74,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08,Louisiana,71-43-2,Benzene,,ug/m3,0.53,ug/m3,false,7,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,91,70358
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08,Louisiana,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,24,70358
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,37,70041
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.65,ug/m3,false,32,70041
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.75,ug/m3,false,91,70041
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.75,ug/m3,false,20,70041
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.75,ug/m3,false,19,70041
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,8,70085
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05,Louisiana,218-01-9,Chrysene,,ug/m3,0.031,ug/m3,false,63,70085
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,78,70085
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,94,70085
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,99,70085
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05,Louisiana,91-20-3,Naphthalene,0.012,ug/m3,0.031,ug/m3,true,97,70085
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,41,70085
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,65,70085
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,12,70085
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,14,70085
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,67,70085
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,25,70085
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,93,70085
09/06/2010 12:00 AM,Air,V03-20100905-1200-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,80,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,28,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,9,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,60,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-24,V03,Louisiana,108-88-3,Toluene,0.69,ug/m3,0.69,ug/m3,true,2,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03,Louisiana,91-20-3,Naphthalene,0.023,ug/m3,0.031,ug/m3,true,67,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,81,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,90,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,18,70041
09/06/2010 12:00 AM,Air,V03-20100905-1200-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,5,70041
